date_time,maxtempC,mintempC,sunHour,uvIndex,sunrise,sunset,DewPointC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,year,month,day,hour,dayofweek
2019-04-24 18:00:00,46,36,13.1,10,5.78,18.87,7,13,0,10,0.0,1002,45,10,299,11,2019,4,24,18,2
2019-04-24 19:00:00,46,36,13.1,10,5.78,18.87,7,12,0,11,0.0,1002,44,10,294,10,2019,4,24,19,2
2019-04-24 20:00:00,46,36,13.1,10,5.78,18.87,7,11,0,11,0.0,1003,44,10,289,9,2019,4,24,20,2
2019-04-24 21:00:00,46,36,13.1,10,5.78,18.87,6,10,0,11,0.0,1003,43,10,284,8,2019,4,24,21,2
2019-04-24 22:00:00,46,36,13.1,10,5.78,18.87,6,9,0,11,0.0,1003,42,10,286,8,2019,4,24,22,2
2019-04-24 23:00:00,46,36,13.1,10,5.78,18.87,5,9,1,12,0.0,1003,41,10,289,8,2019,4,24,23,2
2019-04-25 00:00:00,45,36,13.1,10,5.77,18.88,5,9,1,12,0.0,1003,40,10,291,8,2019,4,25,0,3
2019-04-25 01:00:00,45,36,13.1,10,5.77,18.88,5,8,2,12,0.0,1003,39,10,294,7,2019,4,25,1,3
2019-04-25 02:00:00,45,36,13.1,10,5.77,18.88,5,6,2,13,0.0,1003,38,10,298,6,2019,4,25,2,3
2019-04-25 03:00:00,45,36,13.1,10,5.77,18.88,5,5,3,14,0.0,1003,37,10,301,5,2019,4,25,3,3
2019-04-25 04:00:00,45,36,13.1,10,5.77,18.88,6,5,3,14,0.0,1004,37,10,288,5,2019,4,25,4,3
2019-04-25 05:00:00,45,36,13.1,10,5.77,18.88,6,5,3,15,0.0,1004,37,10,275,5,2019,4,25,5,3
2019-04-25 06:00:00,45,36,13.1,10,5.77,18.88,7,5,4,16,0.0,1005,37,10,261,5,2019,4,25,6,3
2019-04-25 07:00:00,45,36,13.1,10,5.77,18.88,7,6,5,16,0.0,1005,37,10,240,5,2019,4,25,7,3
2019-04-25 08:00:00,45,36,13.1,10,5.77,18.88,7,7,6,16,0.0,1006,38,10,218,6,2019,4,25,8,3
2019-04-25 09:00:00,45,36,13.1,10,5.77,18.88,8,7,7,16,0.0,1007,39,10,196,6,2019,4,25,9,3
2019-04-25 10:00:00,45,36,13.1,10,5.77,18.88,6,9,6,14,0.0,1006,40,10,206,7,2019,4,25,10,3
2019-04-25 11:00:00,45,36,13.1,10,5.77,18.88,5,10,6,12,0.0,1006,42,10,215,9,2019,4,25,11,3
2019-04-25 12:00:00,45,36,13.1,10,5.77,18.88,4,12,5,10,0.0,1006,43,10,224,10,2019,4,25,12,3
2019-04-25 13:00:00,45,36,13.1,10,5.77,18.88,3,14,4,9,0.0,1005,44,10,237,12,2019,4,25,13,3
2019-04-25 14:00:00,45,36,13.1,10,5.77,18.88,3,17,3,8,0.0,1004,44,10,250,14,2019,4,25,14,3
2019-04-25 15:00:00,45,36,13.1,10,5.77,18.88,2,19,2,7,0.0,1003,45,10,262,16,2019,4,25,15,3
2019-04-25 16:00:00,45,36,13.1,10,5.77,18.88,2,19,1,7,0.0,1003,45,10,267,16,2019,4,25,16,3
2019-04-25 17:00:00,45,36,13.1,10,5.77,18.88,1,19,1,7,0.0,1002,44,10,271,16,2019,4,25,17,3
2019-04-25 18:00:00,45,36,13.1,10,5.77,18.88,1,19,0,7,0.0,1002,44,10,276,16,2019,4,25,18,3
2019-04-25 19:00:00,45,36,13.1,10,5.77,18.88,1,17,0,7,0.0,1002,43,10,283,15,2019,4,25,19,3
2019-04-25 20:00:00,45,36,13.1,10,5.77,18.88,1,15,0,8,0.0,1002,43,10,290,13,2019,4,25,20,3
2019-04-25 21:00:00,45,36,13.1,10,5.77,18.88,1,13,0,8,0.0,1003,42,10,297,12,2019,4,25,21,3
2019-04-25 22:00:00,45,36,13.1,10,5.77,18.88,1,12,0,8,0.0,1003,41,10,302,11,2019,4,25,22,3
2019-04-25 23:00:00,45,36,13.1,10,5.77,18.88,1,11,0,8,0.0,1003,41,10,307,10,2019,4,25,23,3
2019-04-26 00:00:00,43,37,13.1,10,5.77,18.88,1,10,0,9,0.0,1003,40,10,312,9,2019,4,26,0,4
2019-04-26 01:00:00,43,37,13.1,10,5.77,18.88,1,9,0,9,0.0,1002,40,10,310,8,2019,4,26,1,4
2019-04-26 02:00:00,43,37,13.1,10,5.77,18.88,2,9,0,10,0.0,1002,39,10,308,7,2019,4,26,2,4
2019-04-26 03:00:00,43,37,13.1,10,5.77,18.88,2,8,0,11,0.0,1002,39,10,307,7,2019,4,26,3,4
2019-04-26 04:00:00,43,37,13.1,10,5.77,18.88,3,8,0,11,0.0,1002,38,10,304,7,2019,4,26,4,4
2019-04-26 05:00:00,43,37,13.1,10,5.77,18.88,4,8,0,12,0.0,1003,38,10,301,7,2019,4,26,5,4
2019-04-26 06:00:00,43,37,13.1,10,5.77,18.88,4,8,0,13,0.0,1003,38,10,298,7,2019,4,26,6,4
2019-04-26 07:00:00,43,37,13.1,10,5.77,18.88,5,9,0,14,0.0,1004,38,10,311,8,2019,4,26,7,4
2019-04-26 08:00:00,43,37,13.1,10,5.77,18.88,6,10,0,14,0.0,1005,39,10,324,9,2019,4,26,8,4
2019-04-26 09:00:00,43,37,13.1,10,5.77,18.88,7,11,0,15,0.0,1006,40,10,337,10,2019,4,26,9,4
2019-04-26 10:00:00,43,37,13.1,10,5.77,18.88,6,14,0,13,0.0,1006,41,10,327,12,2019,4,26,10,4
2019-04-26 11:00:00,43,37,13.1,10,5.77,18.88,5,17,0,11,0.0,1005,41,10,318,14,2019,4,26,11,4
2019-04-26 12:00:00,43,37,13.1,10,5.77,18.88,4,19,0,10,0.0,1005,42,10,309,17,2019,4,26,12,4
2019-04-26 13:00:00,43,37,13.1,10,5.77,18.88,4,21,0,9,0.0,1004,43,10,307,18,2019,4,26,13,4
2019-04-26 14:00:00,43,37,13.1,10,5.77,18.88,3,22,0,9,0.0,1004,43,10,305,18,2019,4,26,14,4
2019-04-26 15:00:00,43,37,13.1,10,5.77,18.88,3,23,0,9,0.0,1003,43,10,303,19,2019,4,26,15,4
2019-04-26 16:00:00,43,37,13.1,10,5.77,18.88,3,22,0,9,0.0,1003,43,10,305,19,2019,4,26,16,4
2019-04-26 17:00:00,43,37,13.1,10,5.77,18.88,4,22,0,10,0.0,1003,42,10,306,19,2019,4,26,17,4
2019-04-26 18:00:00,43,37,13.1,10,5.77,18.88,4,22,0,10,0.0,1002,42,10,308,19,2019,4,26,18,4
2019-04-26 19:00:00,43,37,13.1,10,5.77,18.88,4,20,0,10,0.0,1003,41,10,313,17,2019,4,26,19,4
2019-04-26 20:00:00,43,37,13.1,10,5.77,18.88,4,18,0,11,0.0,1003,41,10,319,16,2019,4,26,20,4
2019-04-26 21:00:00,43,37,13.1,10,5.77,18.88,4,17,0,11,0.0,1004,40,10,324,15,2019,4,26,21,4
2019-04-26 22:00:00,43,37,13.1,10,5.77,18.88,4,17,0,11,0.0,1004,40,10,329,15,2019,4,26,22,4
2019-04-26 23:00:00,43,37,13.1,10,5.77,18.88,4,16,0,12,0.0,1004,39,10,335,14,2019,4,26,23,4
2019-04-27 00:00:00,42,36,13.1,9,5.75,18.9,4,16,0,12,0.0,1004,38,10,340,14,2019,4,27,0,5
2019-04-27 01:00:00,42,36,13.1,9,5.75,18.9,4,16,0,13,0.0,1004,37,10,340,14,2019,4,27,1,5
2019-04-27 02:00:00,42,36,13.1,9,5.75,18.9,4,15,0,13,0.0,1004,37,10,340,14,2019,4,27,2,5
2019-04-27 03:00:00,42,36,13.1,9,5.75,18.9,5,15,0,14,0.0,1003,36,10,340,13,2019,4,27,3,5
2019-04-27 04:00:00,42,36,13.1,9,5.75,18.9,5,14,0,14,0.0,1004,36,10,336,13,2019,4,27,4,5
2019-04-27 05:00:00,42,36,13.1,9,5.75,18.9,5,14,0,14,0.0,1004,36,10,332,12,2019,4,27,5,5
2019-04-27 06:00:00,42,36,13.1,9,5.75,18.9,5,13,0,14,0.0,1004,36,10,328,11,2019,4,27,6,5
2019-04-27 07:00:00,42,36,13.1,9,5.75,18.9,5,15,0,14,0.0,1005,37,10,326,13,2019,4,27,7,5
2019-04-27 08:00:00,42,36,13.1,9,5.75,18.9,4,17,0,13,0.0,1005,38,10,325,14,2019,4,27,8,5
2019-04-27 09:00:00,42,36,13.1,9,5.75,18.9,4,18,0,12,0.0,1005,39,10,323,16,2019,4,27,9,5
2019-04-27 10:00:00,42,36,13.1,9,5.75,18.9,3,22,0,11,0.0,1005,40,10,320,19,2019,4,27,10,5
2019-04-27 11:00:00,42,36,13.1,9,5.75,18.9,2,25,0,10,0.0,1005,41,10,316,22,2019,4,27,11,5
2019-04-27 12:00:00,42,36,13.1,9,5.75,18.9,1,28,0,9,0.0,1004,41,10,312,24,2019,4,27,12,5
2019-04-27 13:00:00,42,36,13.1,9,5.75,18.9,1,29,0,8,0.0,1004,42,10,311,25,2019,4,27,13,5
2019-04-27 14:00:00,42,36,13.1,9,5.75,18.9,1,29,0,8,0.0,1003,42,10,310,25,2019,4,27,14,5
2019-04-27 15:00:00,42,36,13.1,9,5.75,18.9,1,30,0,8,0.0,1002,42,10,309,26,2019,4,27,15,5
2019-04-27 16:00:00,42,36,13.1,9,5.75,18.9,0,28,0,8,0.0,1002,42,10,310,24,2019,4,27,16,5
2019-04-27 17:00:00,42,36,13.1,9,5.75,18.9,0,27,0,8,0.0,1002,41,10,312,23,2019,4,27,17,5
2019-04-27 18:00:00,42,36,13.1,9,5.75,18.9,0,26,0,8,0.0,1002,41,10,314,22,2019,4,27,18,5
2019-04-27 19:00:00,42,36,13.1,9,5.75,18.9,1,24,0,8,0.0,1002,41,10,318,21,2019,4,27,19,5
2019-04-27 20:00:00,42,36,13.1,9,5.75,18.9,1,22,0,9,0.0,1002,40,10,322,19,2019,4,27,20,5
2019-04-27 21:00:00,42,36,13.1,9,5.75,18.9,1,20,0,9,0.0,1002,40,10,326,17,2019,4,27,21,5
2019-04-27 22:00:00,42,36,13.1,9,5.75,18.9,1,20,0,9,0.0,1003,39,10,331,17,2019,4,27,22,5
2019-04-27 23:00:00,42,36,13.1,9,5.75,18.9,1,20,0,10,0.0,1003,38,10,335,17,2019,4,27,23,5
2019-04-28 00:00:00,42,35,13.1,9,5.73,18.9,1,20,0,10,0.0,1003,38,10,340,17,2019,4,28,0,6
2019-04-28 01:00:00,42,35,13.1,9,5.73,18.9,0,19,0,10,0.0,1003,37,10,340,17,2019,4,28,1,6
2019-04-28 02:00:00,42,35,13.1,9,5.73,18.9,0,19,0,10,0.0,1002,37,10,340,16,2019,4,28,2,6
2019-04-28 03:00:00,42,35,13.1,9,5.73,18.9,0,18,0,10,0.0,1002,36,10,340,15,2019,4,28,3,6
2019-04-28 04:00:00,42,35,13.1,9,5.73,18.9,-1,17,0,10,0.0,1002,36,10,332,15,2019,4,28,4,6
2019-04-28 05:00:00,42,35,13.1,9,5.73,18.9,-1,16,0,10,0.0,1003,36,10,325,14,2019,4,28,5,6
2019-04-28 06:00:00,42,35,13.1,9,5.73,18.9,-1,15,0,10,0.0,1003,36,10,317,13,2019,4,28,6,6
2019-04-28 07:00:00,42,35,13.1,9,5.73,18.9,-1,16,0,9,0.0,1004,37,10,310,14,2019,4,28,7,6
2019-04-28 08:00:00,42,35,13.1,9,5.73,18.9,-1,17,0,9,0.0,1004,37,10,302,15,2019,4,28,8,6
2019-04-28 09:00:00,42,35,13.1,9,5.73,18.9,-2,18,0,8,0.0,1005,38,10,295,15,2019,4,28,9,6
2019-04-28 10:00:00,42,35,13.1,9,5.73,18.9,-1,20,0,8,0.0,1004,39,10,299,18,2019,4,28,10,6
2019-04-28 11:00:00,42,35,13.1,9,5.73,18.9,-1,23,0,8,0.0,1004,40,10,303,20,2019,4,28,11,6
2019-04-28 12:00:00,42,35,13.1,9,5.73,18.9,0,26,0,8,0.0,1003,41,10,307,22,2019,4,28,12,6
2019-04-28 13:00:00,42,35,13.1,9,5.73,18.9,0,25,0,8,0.0,1003,42,10,306,22,2019,4,28,13,6
2019-04-28 14:00:00,42,35,13.1,9,5.73,18.9,1,25,0,8,0.0,1002,42,10,305,22,2019,4,28,14,6
2019-04-28 15:00:00,42,35,13.1,9,5.73,18.9,1,25,0,8,0.0,1001,42,10,304,22,2019,4,28,15,6
2019-04-28 16:00:00,42,35,13.1,9,5.73,18.9,1,24,0,8,0.0,1001,42,10,303,21,2019,4,28,16,6
2019-04-28 17:00:00,42,35,13.1,9,5.73,18.9,2,22,0,8,0.0,1001,42,10,302,20,2019,4,28,17,6
2019-04-28 18:00:00,42,35,13.1,9,5.73,18.9,2,21,0,9,0.0,1001,42,10,301,18,2019,4,28,18,6
2019-04-28 19:00:00,42,35,13.1,9,5.73,18.9,3,19,0,9,0.0,1001,42,10,302,16,2019,4,28,19,6
2019-04-28 20:00:00,42,35,13.1,9,5.73,18.9,3,17,0,10,0.0,1001,41,10,303,15,2019,4,28,20,6
2019-04-28 21:00:00,42,35,13.1,9,5.73,18.9,4,14,0,10,0.0,1001,41,10,304,13,2019,4,28,21,6
2019-04-28 22:00:00,42,35,13.1,9,5.73,18.9,4,14,0,11,0.0,1001,40,10,313,12,2019,4,28,22,6
2019-04-28 23:00:00,42,35,13.1,9,5.73,18.9,4,13,0,11,0.0,1001,40,10,321,11,2019,4,28,23,6
2019-04-29 00:00:00,46,37,13.1,10,5.72,18.92,4,13,0,11,0.0,1001,39,10,329,11,2019,4,29,0,0
2019-04-29 01:00:00,46,37,13.1,10,5.72,18.92,4,11,0,12,0.0,1001,38,10,331,10,2019,4,29,1,0
2019-04-29 02:00:00,46,37,13.1,10,5.72,18.92,4,10,0,12,0.0,1001,38,10,332,9,2019,4,29,2,0
2019-04-29 03:00:00,46,37,13.1,10,5.72,18.92,4,8,0,12,0.0,1001,38,10,334,8,2019,4,29,3,0
2019-04-29 04:00:00,46,37,13.1,10,5.72,18.92,3,8,0,12,0.0,1001,38,10,324,7,2019,4,29,4,0
2019-04-29 05:00:00,46,37,13.1,10,5.72,18.92,3,7,0,12,0.0,1002,37,10,314,7,2019,4,29,5,0
2019-04-29 06:00:00,46,37,13.1,10,5.72,18.92,3,7,0,12,0.0,1002,37,10,304,6,2019,4,29,6,0
2019-04-29 07:00:00,46,37,13.1,10,5.72,18.92,2,7,0,11,0.0,1003,38,10,300,7,2019,4,29,7,0
2019-04-29 08:00:00,46,37,13.1,10,5.72,18.92,2,8,0,10,0.0,1004,39,10,296,7,2019,4,29,8,0
2019-04-29 09:00:00,46,37,13.1,10,5.72,18.92,1,9,0,9,0.0,1004,40,10,292,8,2019,4,29,9,0
2019-04-29 10:00:00,46,37,13.1,10,5.72,18.92,1,10,0,8,0.0,1004,41,10,293,9,2019,4,29,10,0
2019-04-29 11:00:00,46,37,13.1,10,5.72,18.92,1,11,0,8,0.0,1003,42,10,293,10,2019,4,29,11,0
2019-04-29 12:00:00,46,37,13.1,10,5.72,18.92,1,13,0,7,0.0,1003,44,10,293,11,2019,4,29,12,0
2019-04-29 13:00:00,46,37,13.1,10,5.72,18.92,1,14,0,7,0.0,1002,44,10,293,12,2019,4,29,13,0
2019-04-29 14:00:00,46,37,13.1,10,5.72,18.92,1,15,0,7,0.0,1001,45,10,294,13,2019,4,29,14,0
2019-04-29 15:00:00,46,37,13.1,10,5.72,18.92,2,16,0,7,0.0,1000,45,10,295,14,2019,4,29,15,0
2019-04-29 16:00:00,46,37,13.1,10,5.72,18.92,2,15,0,7,0.0,999,45,10,304,13,2019,4,29,16,0
2019-04-29 17:00:00,46,37,13.1,10,5.72,18.92,2,14,0,7,0.0,999,45,10,313,12,2019,4,29,17,0
2019-04-29 18:00:00,46,37,13.1,10,5.72,18.92,2,13,0,8,0.0,999,45,10,322,12,2019,4,29,18,0
2019-04-29 19:00:00,46,37,13.1,10,5.72,18.92,3,12,0,8,0.0,999,45,10,302,10,2019,4,29,19,0
2019-04-29 20:00:00,46,37,13.1,10,5.72,18.92,3,10,0,8,0.0,999,44,10,282,9,2019,4,29,20,0
2019-04-29 21:00:00,46,37,13.1,10,5.72,18.92,3,8,0,9,0.0,999,43,10,262,7,2019,4,29,21,0
2019-04-29 22:00:00,46,37,13.1,10,5.72,18.92,3,8,0,9,0.0,999,43,10,197,6,2019,4,29,22,0
2019-04-29 23:00:00,46,37,13.1,10,5.72,18.92,3,7,0,9,0.0,999,42,10,132,6,2019,4,29,23,0
2019-04-30 00:00:00,45,37,13.1,10,5.7,18.93,3,6,0,10,0.0,999,41,10,67,5,2019,4,30,0,1
2019-04-30 01:00:00,45,37,13.1,10,5.7,18.93,2,7,0,10,0.0,999,40,10,72,6,2019,4,30,1,1
2019-04-30 02:00:00,45,37,13.1,10,5.7,18.93,1,7,0,10,0.0,999,39,10,77,6,2019,4,30,2,1
2019-04-30 03:00:00,45,37,13.1,10,5.7,18.93,1,8,0,10,0.0,998,39,10,83,7,2019,4,30,3,1
2019-04-30 04:00:00,45,37,13.1,10,5.7,18.93,0,8,0,9,0.0,999,38,10,100,7,2019,4,30,4,1
2019-04-30 05:00:00,45,37,13.1,10,5.7,18.93,-1,9,0,9,0.0,999,38,10,117,7,2019,4,30,5,1
2019-04-30 06:00:00,45,37,13.1,10,5.7,18.93,-1,9,0,9,0.0,1000,38,10,134,8,2019,4,30,6,1
2019-04-30 07:00:00,45,37,13.1,10,5.7,18.93,-1,11,0,8,0.0,1000,38,10,142,9,2019,4,30,7,1
2019-04-30 08:00:00,45,37,13.1,10,5.7,18.93,-1,12,0,8,0.0,1001,39,10,151,11,2019,4,30,8,1
2019-04-30 09:00:00,45,37,13.1,10,5.7,18.93,-1,14,0,8,0.0,1001,40,10,159,12,2019,4,30,9,1
2019-04-30 10:00:00,45,37,13.1,10,5.7,18.93,0,15,0,8,0.0,1001,41,10,162,13,2019,4,30,10,1
2019-04-30 11:00:00,45,37,13.1,10,5.7,18.93,0,17,1,7,0.0,1000,43,10,165,15,2019,4,30,11,1
2019-04-30 12:00:00,45,37,13.1,10,5.7,18.93,1,18,1,7,0.0,1000,44,10,169,16,2019,4,30,12,1
2019-04-30 13:00:00,45,37,13.1,10,5.7,18.93,0,18,9,7,0.0,999,44,10,182,15,2019,4,30,13,1
2019-04-30 14:00:00,45,37,13.1,10,5.7,18.93,0,17,17,7,0.0,998,44,10,195,15,2019,4,30,14,1
2019-04-30 15:00:00,45,37,13.1,10,5.7,18.93,-1,16,26,6,0.0,997,45,10,208,14,2019,4,30,15,1
2019-04-30 16:00:00,45,37,13.1,10,5.7,18.93,0,14,37,7,0.0,997,44,10,224,12,2019,4,30,16,1
2019-04-30 17:00:00,45,37,13.1,10,5.7,18.93,0,12,48,7,0.0,996,43,10,240,11,2019,4,30,17,1
2019-04-30 18:00:00,45,37,13.1,10,5.7,18.93,0,11,59,7,0.0,996,43,10,256,9,2019,4,30,18,1
2019-04-30 19:00:00,45,37,13.1,10,5.7,18.93,1,11,49,8,0.0,996,42,10,264,9,2019,4,30,19,1
2019-04-30 20:00:00,45,37,13.1,10,5.7,18.93,1,11,39,8,0.0,996,41,10,273,9,2019,4,30,20,1
2019-04-30 21:00:00,45,37,13.1,10,5.7,18.93,2,11,29,9,0.0,997,41,10,281,8,2019,4,30,21,1
2019-04-30 22:00:00,45,37,13.1,10,5.7,18.93,2,14,22,9,0.0,997,40,10,272,11,2019,4,30,22,1
2019-04-30 23:00:00,45,37,13.1,10,5.7,18.93,2,17,15,10,0.0,997,39,10,264,14,2019,4,30,23,1
2019-05-01 00:00:00,45,37,13.2,10,5.68,18.93,2,21,8,10,0.0,997,39,10,255,16,2019,5,1,0,2
2019-05-01 01:00:00,45,37,13.2,10,5.68,18.93,2,19,8,10,0.0,997,38,10,257,15,2019,5,1,1,2
2019-05-01 02:00:00,45,37,13.2,10,5.68,18.93,2,17,7,11,0.0,997,38,10,260,14,2019,5,1,2,2
2019-05-01 03:00:00,45,37,13.2,10,5.68,18.93,2,15,7,11,0.0,997,37,10,262,12,2019,5,1,3,2
2019-05-01 04:00:00,45,37,13.2,10,5.68,18.93,3,13,5,12,0.0,998,38,10,251,11,2019,5,1,4,2
2019-05-01 05:00:00,45,37,13.2,10,5.68,18.93,4,12,2,12,0.0,998,38,10,240,10,2019,5,1,5,2
2019-05-01 06:00:00,45,37,13.2,10,5.68,18.93,4,10,0,13,0.0,999,38,10,229,9,2019,5,1,6,2
2019-05-01 07:00:00,45,37,13.2,10,5.68,18.93,5,8,0,12,0.0,999,39,10,209,7,2019,5,1,7,2
2019-05-01 08:00:00,45,37,13.2,10,5.68,18.93,5,6,0,12,0.0,999,40,10,190,5,2019,5,1,8,2
2019-05-01 09:00:00,45,37,13.2,10,5.68,18.93,5,4,0,11,0.0,999,42,10,170,3,2019,5,1,9,2
2019-05-01 10:00:00,45,37,13.2,10,5.68,18.93,5,4,1,10,0.0,999,43,10,171,4,2019,5,1,10,2
2019-05-01 11:00:00,45,37,13.2,10,5.68,18.93,4,5,1,9,0.0,999,44,10,172,4,2019,5,1,11,2
2019-05-01 12:00:00,45,37,13.2,10,5.68,18.93,3,5,2,8,0.0,998,45,10,173,4,2019,5,1,12,2
2019-05-01 13:00:00,45,37,13.2,10,5.68,18.93,2,6,6,8,0.0,997,45,10,194,5,2019,5,1,13,2
2019-05-01 14:00:00,45,37,13.2,10,5.68,18.93,1,7,9,7,0.0,997,44,10,215,6,2019,5,1,14,2
2019-05-01 15:00:00,45,37,13.2,10,5.68,18.93,1,9,13,7,0.0,996,44,10,236,8,2019,5,1,15,2
2019-05-01 16:00:00,45,37,13.2,10,5.68,18.93,0,9,14,7,0.0,996,44,10,258,8,2019,5,1,16,2
2019-05-01 17:00:00,45,37,13.2,10,5.68,18.93,0,9,16,7,0.0,996,43,10,280,8,2019,5,1,17,2
2019-05-01 18:00:00,45,37,13.2,10,5.68,18.93,0,9,17,7,0.0,996,43,10,302,8,2019,5,1,18,2
2019-05-01 19:00:00,45,37,13.2,10,5.68,18.93,1,12,11,8,0.0,996,42,10,307,10,2019,5,1,19,2
2019-05-01 20:00:00,45,37,13.2,10,5.68,18.93,1,14,6,8,0.0,997,42,10,311,12,2019,5,1,20,2
2019-05-01 21:00:00,45,37,13.2,10,5.68,18.93,2,17,0,9,0.0,997,41,10,315,14,2019,5,1,21,2
2019-05-01 22:00:00,45,37,13.2,10,5.68,18.93,2,16,0,10,0.0,998,41,10,319,14,2019,5,1,22,2
2019-05-01 23:00:00,45,37,13.2,10,5.68,18.93,3,15,0,10,0.0,998,40,10,323,13,2019,5,1,23,2
2019-05-02 00:00:00,46,34,13.2,9,5.67,18.95,3,14,0,11,0.0,999,39,10,327,13,2019,5,2,0,3
2019-05-02 01:00:00,46,34,13.2,9,5.67,18.95,4,13,0,12,0.0,998,38,10,299,12,2019,5,2,1,3
2019-05-02 02:00:00,46,34,13.2,9,5.67,18.95,5,12,0,13,0.0,998,38,10,271,11,2019,5,2,2,3
2019-05-02 03:00:00,46,34,13.2,9,5.67,18.95,5,12,0,14,0.0,998,37,10,243,10,2019,5,2,3,3
2019-05-02 04:00:00,46,34,13.2,9,5.67,18.95,6,13,0,15,0.0,999,37,10,181,11,2019,5,2,4,3
2019-05-02 05:00:00,46,34,13.2,9,5.67,18.95,7,14,0,16,0.0,999,36,10,119,12,2019,5,2,5,3
2019-05-02 06:00:00,46,34,13.2,9,5.67,18.95,7,15,0,18,0.0,1000,35,10,57,13,2019,5,2,6,3
2019-05-02 07:00:00,46,34,13.2,9,5.67,18.95,8,16,0,18,0.0,1000,36,10,70,14,2019,5,2,7,3
2019-05-02 08:00:00,46,34,13.2,9,5.67,18.95,9,17,0,19,0.0,1001,37,10,83,15,2019,5,2,8,3
2019-05-02 09:00:00,46,34,13.2,9,5.67,18.95,10,18,0,19,0.0,1001,38,10,96,15,2019,5,2,9,3
2019-05-02 10:00:00,46,34,13.2,9,5.67,18.95,10,16,0,18,0.0,1001,39,10,115,14,2019,5,2,10,3
2019-05-02 11:00:00,46,34,13.2,9,5.67,18.95,10,14,0,17,0.0,1001,41,10,133,12,2019,5,2,11,3
2019-05-02 12:00:00,46,34,13.2,9,5.67,18.95,11,12,0,15,0.0,1000,43,10,152,10,2019,5,2,12,3
2019-05-02 13:00:00,46,34,13.2,9,5.67,18.95,9,10,6,13,0.0,1000,43,10,183,9,2019,5,2,13,3
2019-05-02 14:00:00,46,34,13.2,9,5.67,18.95,7,8,12,11,0.0,999,44,10,214,7,2019,5,2,14,3
2019-05-02 15:00:00,46,34,13.2,9,5.67,18.95,5,6,18,10,0.0,998,44,10,245,5,2019,5,2,15,3
2019-05-02 16:00:00,46,34,13.2,9,5.67,18.95,5,8,27,11,0.0,998,43,10,225,7,2019,5,2,16,3
2019-05-02 17:00:00,46,34,13.2,9,5.67,18.95,5,10,36,12,0.0,998,41,10,205,9,2019,5,2,17,3
2019-05-02 18:00:00,46,34,13.2,9,5.67,18.95,5,12,44,13,0.0,998,40,10,186,10,2019,5,2,18,3
2019-05-02 19:00:00,46,34,13.2,9,5.67,18.95,6,15,41,15,0.0,999,38,10,136,13,2019,5,2,19,3
2019-05-02 20:00:00,46,34,13.2,9,5.67,18.95,8,18,37,18,0.0,999,37,10,86,15,2019,5,2,20,3
2019-05-02 21:00:00,46,34,13.2,9,5.67,18.95,10,21,33,21,0.0,1000,36,10,36,18,2019,5,2,21,3
2019-05-02 22:00:00,46,34,13.2,9,5.67,18.95,10,21,33,23,0.0,1000,35,10,40,18,2019,5,2,22,3
2019-05-02 23:00:00,46,34,13.2,9,5.67,18.95,11,22,33,24,0.0,1000,34,10,43,19,2019,5,2,23,3
2019-05-03 00:00:00,40,31,13.2,9,5.65,18.95,11,22,33,26,0.0,1001,33,10,47,19,2019,5,3,0,4
2019-05-03 01:00:00,40,31,13.2,9,5.65,18.95,11,20,24,27,0.0,1001,33,10,46,17,2019,5,3,1,4
2019-05-03 02:00:00,40,31,13.2,9,5.65,18.95,11,18,15,28,0.0,1001,33,10,45,15,2019,5,3,2,4
2019-05-03 03:00:00,40,31,13.2,9,5.65,18.95,12,15,7,29,0.0,1001,32,10,45,13,2019,5,3,3,4
2019-05-03 04:00:00,40,31,13.2,9,5.65,18.95,12,15,6,28,0.0,1001,32,10,47,13,2019,5,3,4,4
2019-05-03 05:00:00,40,31,13.2,9,5.65,18.95,12,15,4,28,0.0,1002,32,10,49,13,2019,5,3,5,4
2019-05-03 06:00:00,40,31,13.2,9,5.65,18.95,12,15,3,28,0.0,1003,32,10,52,13,2019,5,3,6,4
2019-05-03 07:00:00,40,31,13.2,9,5.65,18.95,12,15,4,26,0.0,1003,34,10,66,13,2019,5,3,7,4
2019-05-03 08:00:00,40,31,13.2,9,5.65,18.95,12,15,4,25,0.0,1004,35,10,80,13,2019,5,3,8,4
2019-05-03 09:00:00,40,31,13.2,9,5.65,18.95,12,15,5,23,0.0,1005,36,10,94,13,2019,5,3,9,4
2019-05-03 10:00:00,40,31,13.2,9,5.65,18.95,12,13,6,22,0.0,1004,37,10,93,12,2019,5,3,10,4
2019-05-03 11:00:00,40,31,13.2,9,5.65,18.95,12,12,7,21,0.0,1004,38,10,91,10,2019,5,3,11,4
2019-05-03 12:00:00,40,31,13.2,9,5.65,18.95,12,10,8,20,0.0,1004,39,10,90,9,2019,5,3,12,4
2019-05-03 13:00:00,40,31,13.2,9,5.65,18.95,11,9,8,19,0.0,1003,39,10,102,8,2019,5,3,13,4
2019-05-03 14:00:00,40,31,13.2,9,5.65,18.95,10,8,9,18,0.0,1002,40,10,114,7,2019,5,3,14,4
2019-05-03 15:00:00,40,31,13.2,9,5.65,18.95,10,8,9,16,0.0,1002,40,10,127,6,2019,5,3,15,4
